#Name,"Time","follow_velocity_deviation_FL","follow_velocity_deviation_FR","follow_velocity_deviation_RL","follow_velocity_deviation_RR","follow_wheel_rot_rate_change_FL","follow_wheel_rot_rate_change_FR","follow_wheel_rot_rate_change_RL","follow_wheel_rot_rate_change_RR","follow_wheel_speed_CG_FL","follow_wheel_speed_CG_FR","follow_wheel_speed_CG_RL","follow_wheel_speed_CG_RR","is_follow_wheel_data_valid_FL","is_follow_wheel_data_valid_FR","is_follow_wheel_data_valid_RL","is_follow_wheel_data_valid_RR"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"s","m/s","m/s","m/s","m/s","rad/s","rad/s","rad/s","rad/s","m/s","m/s","m/s","m/s","","","",""
1.141,4.712906928e-05,4.703229953e-05,4.711650289e-05,4.70205255e-05,1.870604162e-24,1.683543746e-24,8.632669591e-06,8.632669591e-06,4.838509588e-08,-4.838509038e-08,3.560661026e-08,-6.037077857e-08,1,1,1,1
1.151,4.712906928e-05,4.703229953e-05,4.711650289e-05,4.70205255e-05,1.870604162e-24,1.683543746e-24,8.632669591e-06,8.632669591e-06,4.838509588e-08,-4.838509038e-08,3.560661026e-08,-6.037077857e-08,1,1,1,1
1.161,4.712906928e-05,4.703229953e-05,4.711650289e-05,4.70205255e-05,1.870604162e-24,1.683543746e-24,8.632669591e-06,8.632669591e-06,4.838509588e-08,-4.838509038e-08,3.560661026e-08,-6.037077857e-08,1,1,1,1
1.171,4.605117232e-05,4.589511409e-05,4.596716285e-05,4.581238244e-05,1.683543746e-24,1.49648333e-24,8.818081382e-06,8.818081382e-06,7.802947122e-08,-7.802946339e-08,-6.187240681e-09,-1.609676491e-07,1,1,1,1
1.181,4.605117232e-05,4.589511409e-05,4.596716285e-05,4.581238244e-05,1.683543746e-24,1.49648333e-24,8.818081382e-06,8.818081382e-06,7.802947122e-08,-7.802946339e-08,-6.187240681e-09,-1.609676491e-07,1,1,1,1
1.191,4.605117232e-05,4.589511409e-05,4.596716285e-05,4.581238244e-05,1.683543746e-24,1.49648333e-24,8.818081382e-06,8.818081382e-06,7.802947122e-08,-7.802946339e-08,-6.187240681e-09,-1.609676491e-07,1,1,1,1
1.201,4.605117232e-05,4.589511409e-05,4.596716285e-05,4.581238244e-05,1.683543746e-24,1.49648333e-24,8.818081382e-06,8.818081382e-06,7.802947122e-08,-7.802946339e-08,-6.187240681e-09,-1.609676491e-07,1,1,1,1
1.211,4.504588275e-05,4.487499922e-05,4.516629913e-05,4.499681481e-05,1.49648333e-24,1.309422914e-24,8.269881812e-06,8.269881812e-06,8.544215739e-08,-8.544214871e-08,2.056558185e-07,3.617149375e-08,1,1,1,1
1.221,4.504588275e-05,4.487499922e-05,4.516629913e-05,4.499681481e-05,1.49648333e-24,1.309422914e-24,8.269881812e-06,8.269881812e-06,8.544215739e-08,-8.544214871e-08,2.056558185e-07,3.617149375e-08,1,1,1,1
1.231,4.504588275e-05,4.487499922e-05,4.516629913e-05,4.499681481e-05,1.49648333e-24,1.309422914e-24,8.269881812e-06,8.269881812e-06,8.544215739e-08,-8.544214871e-08,2.056558185e-07,3.617149375e-08,1,1,1,1
1.241,4.504588275e-05,4.487499922e-05,4.516629913e-05,4.499681481e-05,1.49648333e-24,1.309422914e-24,8.269881812e-06,8.269881812e-06,8.544215739e-08,-8.544214871e-08,2.056558185e-07,3.617149375e-08,1,1,1,1
1.251,4.422015678e-05,4.403703788e-05,4.412576666e-05,4.394414715e-05,1.309422914e-24,1.122362497e-24,8.849943993e-06,8.849943993e-06,9.155986871e-08,-9.155985803e-08,-3.02925333e-09,-1.846487662e-07,1,1,1,1
1.261,4.422015678e-05,4.403703788e-05,4.412576666e-05,4.394414715e-05,1.309422914e-24,1.122362497e-24,8.849943993e-06,8.849943993e-06,9.155986871e-08,-9.155985803e-08,-3.02925333e-09,-1.846487662e-07,1,1,1,1
1.271,4.422015678e-05,4.403703788e-05,4.412576666e-05,4.394414715e-05,1.309422914e-24,1.122362497e-24,8.849943993e-06,8.849943993e-06,9.155986871e-08,-9.155985803e-08,-3.02925333e-09,-1.846487662e-07,1,1,1,1
1.281,4.422015678e-05,4.403703788e-05,4.412576666e-05,4.394414715e-05,1.309422914e-24,1.122362497e-24,8.849943993e-06,8.849943993e-06,9.155986871e-08,-9.155985803e-08,-3.02925333e-09,-1.846487662e-07,1,1,1,1
1.291,4.38087003e-05,4.3625343e-05,4.385017186e-05,4.366831589e-05,1.122362497e-24,9.353020812e-25,8.48068632e-06,8.48068632e-06,9.167907103e-08,-9.167905863e-08,1.329534818e-07,-4.890248989e-08,1,1,1,1
1.301,4.38087003e-05,4.3625343e-05,4.385017186e-05,4.366831589e-05,1.122362497e-24,9.353020812e-25,8.48068632e-06,8.48068632e-06,9.167907103e-08,-9.167905863e-08,1.329534818e-07,-4.890248989e-08,1,1,1,1
1.311,4.38087003e-05,4.3625343e-05,4.385017186e-05,4.366831589e-05,1.122362497e-24,9.353020812e-25,8.48068632e-06,8.48068632e-06,9.167907103e-08,-9.167905863e-08,1.329534818e-07,-4.890248989e-08,1,1,1,1
1.321,4.38087003e-05,4.3625343e-05,4.385017186e-05,4.366831589e-05,1.122362497e-24,9.353020812e-25,8.48068632e-06,8.48068632e-06,9.167907103e-08,-9.167905863e-08,1.329534818e-07,-4.890248989e-08,1,1,1,1
1.331,4.340067126e-05,4.322018853e-05,4.338118937e-05,4.320218443e-05,9.353020812e-25,7.482416649e-25,8.6463643e-06,8.6463643e-06,9.024177982e-08,-9.024176628e-08,7.056458411e-08,-1.084403636e-07,1,1,1,1
1.341,4.340067126e-05,4.322018853e-05,4.338118937e-05,4.320218443e-05,9.353020812e-25,7.482416649e-25,8.6463643e-06,8.6463643e-06,9.024177982e-08,-9.024176628e-08,7.056458411e-08,-1.084403636e-07,1,1,1,1
1.351,4.340067126e-05,4.322018853e-05,4.338118937e-05,4.320218443e-05,9.353020812e-25,7.482416649e-25,8.6463643e-06,8.6463643e-06,9.024177982e-08,-9.024176628e-08,7.056458411e-08,-1.084403636e-07,1,1,1,1
1.361,4.340067126e-05,4.322018853e-05,4.338118937e-05,4.320218443e-05,9.353020812e-25,7.482416649e-25,8.6463643e-06,8.6463643e-06,9.024177982e-08,-9.024176628e-08,7.056458411e-08,-1.084403636e-07,1,1,1,1
1.371,4.322834442e-05,4.305089087e-05,4.323370293e-05,4.305770235e-05,7.482416649e-25,5.611812487e-25,8.578648736e-06,8.578648736e-06,8.872718418e-08,-8.872717002e-08,9.389116503e-08,-8.210941664e-08,1,1,1,1
1.381,4.322834442e-05,4.305089087e-05,4.323370293e-05,4.305770235e-05,7.482416649e-25,5.611812487e-25,8.578648736e-06,8.578648736e-06,8.872718418e-08,-8.872717002e-08,9.389116503e-08,-8.210941664e-08,1,1,1,1
1.391,4.322834442e-05,4.305089087e-05,4.323370293e-05,4.305770235e-05,7.482416649e-25,5.611812487e-25,8.578648736e-06,8.578648736e-06,8.872718418e-08,-8.872717002e-08,9.389116503e-08,-8.210941664e-08,1,1,1,1
1.401,4.322834442e-05,4.305089087e-05,4.323370293e-05,4.305770235e-05,7.482416649e-25,5.611812487e-25,8.578648736e-06,8.578648736e-06,8.872718418e-08,-8.872717002e-08,9.389116503e-08,-8.210941664e-08,1,1,1,1
1.411,4.311468228e-05,4.293880287e-05,4.311562365e-05,4.294118431e-05,5.611812487e-25,3.741208325e-25,8.59104249e-06,8.59104249e-06,8.79401109e-08,-8.79400967e-08,8.868745483e-08,-8.575188483e-08,1,1,1,1
1.421,4.311468228e-05,4.293880287e-05,4.311562365e-05,4.294118431e-05,5.611812487e-25,3.741208325e-25,8.59104249e-06,8.59104249e-06,8.79401109e-08,-8.79400967e-08,8.868745483e-08,-8.575188483e-08,1,1,1,1
1.431,4.311468228e-05,4.293880287e-05,4.311562365e-05,4.294118431e-05,5.611812487e-25,3.741208325e-25,8.59104249e-06,8.59104249e-06,8.79401109e-08,-8.79400967e-08,8.868745483e-08,-8.575188483e-08,1,1,1,1
1.441,4.311468228e-05,4.293880287e-05,4.311562365e-05,4.294118431e-05,5.611812487e-25,3.741208325e-25,8.59104249e-06,8.59104249e-06,8.79401109e-08,-8.79400967e-08,8.868745483e-08,-8.575188483e-08,1,1,1,1
1.451,4.308778696e-05,4.290985673e-05,4.30851714e-05,4.290869803e-05,3.741208325e-25,1.870604162e-25,8.600557344e-06,8.600557344e-06,8.896552699e-08,-8.896551312e-08,8.615607267e-08,-9.031730588e-08,1,1,1,1
1.461,4.308778696e-05,4.290985673e-05,4.30851714e-05,4.290869803e-05,3.741208325e-25,1.870604162e-25,8.600557344e-06,8.600557344e-06,8.896552699e-08,-8.896551312e-08,8.615607267e-08,-9.031730588e-08,1,1,1,1
1.471,4.308778696e-05,4.290985673e-05,4.30851714e-05,4.290869803e-05,3.741208325e-25,1.870604162e-25,8.600557344e-06,8.600557344e-06,8.896552699e-08,-8.896551312e-08,8.615607267e-08,-9.031730588e-08,1,1,1,1
1.481,4.308778696e-05,4.290985673e-05,4.30851714e-05,4.290869803e-05,3.741208325e-25,1.870604162e-25,8.600557344e-06,8.600557344e-06,8.896552699e-08,-8.896551312e-08,8.615607267e-08,-9.031730588e-08,1,1,1,1
1.491,4.310403858e-05,4.292094526e-05,4.310522103e-05,4.292362683e-05,1.870604162e-25,0,8.590250899e-06,8.590250899e-06,9.154708251e-08,-9.154706942e-08,9.253555889e-08,-8.90586398e-08,1,1,1,1
1.501,4.310403858e-05,4.292094526e-05,4.310522103e-05,4.292362683e-05,1.870604162e-25,0,8.590250899e-06,8.590250899e-06,9.154708251e-08,-9.154706942e-08,9.253555889e-08,-8.90586398e-08,1,1,1,1
1.511,4.310403858e-05,4.292094526e-05,4.310522103e-05,4.292362683e-05,1.870604162e-25,0,8.590250899e-06,8.590250899e-06,9.154708251e-08,-9.154706942e-08,9.253555889e-08,-8.90586398e-08,1,1,1,1
1.521,4.310403858e-05,4.292094526e-05,4.310522103e-05,4.292362683e-05,1.870604162e-25,0,8.590250899e-06,8.590250899e-06,9.154708251e-08,-9.154706942e-08,9.253555889e-08,-8.90586398e-08,1,1,1,1
1.531,4.313825809e-05,4.294702667e-05,4.313643118e-05,4.294676551e-05,0,0,8.598297995e-06,8.598297995e-06,9.561615126e-08,-9.561613941e-08,9.359512343e-08,-9.607054857e-08,1,1,1,1
1.541,4.313825809e-05,4.294702667e-05,4.313643118e-05,4.294676551e-05,0,0,8.598297995e-06,8.598297995e-06,9.561615126e-08,-9.561613941e-08,9.359512343e-08,-9.607054857e-08,1,1,1,1
1.551,4.313825809e-05,4.294702667e-05,4.313643118e-05,4.294676551e-05,0,0,8.598297995e-06,8.598297995e-06,9.561615126e-08,-9.561613941e-08,9.359512343e-08,-9.607054857e-08,1,1,1,1
1.561,4.313825809e-05,4.294702667e-05,4.313643118e-05,4.294676551e-05,0,0,8.598297995e-06,8.598297995e-06,9.561615126e-08,-9.561613941e-08,9.359512343e-08,-9.607054857e-08,1,1,1,1
1.571,4.318172757e-05,4.298021058e-05,4.318159735e-05,4.298173033e-05,0,0,8.593567848e-06,8.593567848e-06,1.007589539e-07,-1.007589437e-07,1.00434423e-07,-9.943259622e-08,1,1,1,1
1.581,4.318172757e-05,4.298021058e-05,4.318159735e-05,4.298173033e-05,0,0,8.593567848e-06,8.593567848e-06,1.007589539e-07,-1.007589437e-07,1.00434423e-07,-9.943259622e-08,1,1,1,1
1.591,4.318172757e-05,4.298021058e-05,4.318159735e-05,4.298173033e-05,0,0,8.593567848e-06,8.593567848e-06,1.007589539e-07,-1.007589437e-07,1.00434423e-07,-9.943259622e-08,1,1,1,1
1.601,4.318172757e-05,4.298021058e-05,4.318159735e-05,4.298173033e-05,0,0,8.593567848e-06,8.593567848e-06,1.007589539e-07,-1.007589437e-07,1.00434423e-07,-9.943259622e-08,1,1,1,1
1.611,4.322163636e-05,4.300837129e-05,4.32207957e-05,4.300927679e-05,0,0,8.595374105e-06,8.595374105e-06,1.06633021e-07,-1.066330128e-07,1.055978708e-07,-1.059210418e-07,1,1,1,1
1.621,4.322163636e-05,4.300837129e-05,4.32207957e-05,4.300927679e-05,0,0,8.595374105e-06,8.595374105e-06,1.06633021e-07,-1.066330128e-07,1.055978708e-07,-1.059210418e-07,1,1,1,1
1.631,4.322163636e-05,4.300837129e-05,4.32207957e-05,4.300927679e-05,0,0,8.595374105e-06,8.595374105e-06,1.06633021e-07,-1.066330128e-07,1.055978708e-07,-1.059210418e-07,1,1,1,1
1.641,4.322163636e-05,4.300837129e-05,4.32207957e-05,4.300927679e-05,0,0,8.595374105e-06,8.595374105e-06,1.06633021e-07,-1.066330128e-07,1.055978708e-07,-1.059210418e-07,1,1,1,1
1.651,4.32422458e-05,4.301734886e-05,4.324155289e-05,4.301849735e-05,0,0,8.594839824e-06,8.594839824e-06,1.124489799e-07,-1.124489739e-07,1.115614773e-07,-1.114940627e-07,1,1,1,1
1.661,4.32422458e-05,4.301734886e-05,4.324155289e-05,4.301849735e-05,0,0,8.594839824e-06,8.594839824e-06,1.124489799e-07,-1.124489739e-07,1.115614773e-07,-1.114940627e-07,1,1,1,1
1.671,4.32422458e-05,4.301734886e-05,4.324155289e-05,4.301849735e-05,0,0,8.594839824e-06,8.594839824e-06,1.124489799e-07,-1.124489739e-07,1.115614773e-07,-1.114940627e-07,1,1,1,1
1.681,4.32422458e-05,4.301734886e-05,4.324155289e-05,4.301849735e-05,0,0,8.594839824e-06,8.594839824e-06,1.124489799e-07,-1.124489739e-07,1.115614773e-07,-1.114940627e-07,1,1,1,1
1.691,4.324200849e-05,4.300761489e-05,4.324128207e-05,4.300880764e-05,0,0,8.594830062e-06,8.594830062e-06,1.171973274e-07,-1.17197324e-07,1.162763263e-07,-1.16198109e-07,1,1,1,1
1.701,4.324200849e-05,4.300761489e-05,4.324128207e-05,4.300880764e-05,0,0,8.594830062e-06,8.594830062e-06,1.171973274e-07,-1.17197324e-07,1.162763263e-07,-1.16198109e-07,1,1,1,1
1.711,4.324200849e-05,4.300761489e-05,4.324128207e-05,4.300880764e-05,0,0,8.594830062e-06,8.594830062e-06,1.171973274e-07,-1.17197324e-07,1.162763263e-07,-1.16198109e-07,1,1,1,1
1.721,4.324200849e-05,4.300761489e-05,4.324128207e-05,4.300880764e-05,0,0,8.594830062e-06,8.594830062e-06,1.171973274e-07,-1.17197324e-07,1.162763263e-07,-1.16198109e-07,1,1,1,1
1.731,4.322062792e-05,4.297976965e-05,4.321979808e-05,4.29809119e-05,0,0,8.595037091e-06,8.595037091e-06,1.204296785e-07,-1.204296781e-07,1.194053471e-07,-1.194808284e-07,1,1,1,1
1.741,4.322062792e-05,4.297976965e-05,4.321979808e-05,4.29809119e-05,0,0,8.595037091e-06,8.595037091e-06,1.204296785e-07,-1.204296781e-07,1.194053471e-07,-1.194808284e-07,1,1,1,1
1.751,4.322062792e-05,4.297976965e-05,4.321979808e-05,4.29809119e-05,0,0,8.595037091e-06,8.595037091e-06,1.204296785e-07,-1.204296781e-07,1.194053471e-07,-1.194808284e-07,1,1,1,1
1.761,4.322062792e-05,4.297976965e-05,4.321979808e-05,4.29809119e-05,0,0,8.595037091e-06,8.595037091e-06,1.204296785e-07,-1.204296781e-07,1.194053471e-07,-1.194808284e-07,1,1,1,1
1.771,4.317683596e-05,4.293290967e-05,4.317605439e-05,4.293412532e-05,0,0,8.59487179e-06,8.59487179e-06,1.21963693e-07,-1.219636953e-07,1.209878273e-07,-1.209412404e-07,1,1,1,1
1.781,4.317683596e-05,4.293290967e-05,4.317605439e-05,4.293412532e-05,0,0,8.59487179e-06,8.59487179e-06,1.21963693e-07,-1.219636953e-07,1.209878273e-07,-1.209412404e-07,1,1,1,1
1.791,4.317683596e-05,4.293290967e-05,4.317605439e-05,4.293412532e-05,0,0,8.59487179e-06,8.59487179e-06,1.21963693e-07,-1.219636953e-07,1.209878273e-07,-1.209412404e-07,1,1,1,1
1.801,4.317683596e-05,4.293290967e-05,4.317605439e-05,4.293412532e-05,0,0,8.59487179e-06,8.59487179e-06,1.21963693e-07,-1.219636953e-07,1.209878273e-07,-1.209412404e-07,1,1,1,1
1.811,4.311375451e-05,4.286941833e-05,4.311293284e-05,4.287059725e-05,0,0,8.594975019e-06,8.594975019e-06,1.221686346e-07,-1.221686395e-07,1.211529591e-07,-1.211826305e-07,1,1,1,1
1.821,4.311375451e-05,4.286941833e-05,4.311293284e-05,4.287059725e-05,0,0,8.594975019e-06,8.594975019e-06,1.221686346e-07,-1.221686395e-07,1.211529591e-07,-1.211826305e-07,1,1,1,1
1.831,4.311375451e-05,4.286941833e-05,4.311293284e-05,4.287059725e-05,0,0,8.594975019e-06,8.594975019e-06,1.221686346e-07,-1.221686395e-07,1.211529591e-07,-1.211826305e-07,1,1,1,1
1.841,4.311375451e-05,4.286941833e-05,4.311293284e-05,4.287059725e-05,0,0,8.594975019e-06,8.594975019e-06,1.221686346e-07,-1.221686395e-07,1.211529591e-07,-1.211826305e-07,1,1,1,1
1.851,4.304071674e-05,4.280027787e-05,4.30399311e-05,4.28014609e-05,0,3.039731764e-24,4.31808645e-08,4.31808645e-08,1.202199759e-07,-1.202199828e-07,1.192406486e-07,-1.192295478e-07,1,1,1,1
1.861,4.304071674e-05,4.280027787e-05,4.30399311e-05,4.28014609e-05,0,3.039731764e-24,4.31808645e-08,4.31808645e-08,1.202199759e-07,-1.202199828e-07,1.192406486e-07,-1.192295478e-07,1,1,1,1
1.871,4.304071674e-05,4.280027787e-05,4.30399311e-05,4.28014609e-05,0,3.039731764e-24,4.31808645e-08,4.31808645e-08,1.202199759e-07,-1.202199828e-07,1.192406486e-07,-1.192295478e-07,1,1,1,1
1.881,4.304071674e-05,4.280027787e-05,4.30399311e-05,4.28014609e-05,0,3.039731764e-24,4.31808645e-08,4.31808645e-08,1.202199759e-07,-1.202199828e-07,1.192406486e-07,-1.192295478e-07,1,1,1,1
1.891,4.296491998e-05,4.27318307e-05,4.296415756e-05,4.273297679e-05,0,2.887745176e-24,6.614174108e-08,6.614174108e-08,1.165451589e-07,-1.165451672e-07,1.155893929e-07,-1.155913761e-07,1,1,1,1
1.901,4.296491998e-05,4.27318307e-05,4.296415756e-05,4.273297679e-05,0,2.887745176e-24,6.614174108e-08,6.614174108e-08,1.165451589e-07,-1.165451672e-07,1.155893929e-07,-1.155913761e-07,1,1,1,1
1.911,4.296491998e-05,4.27318307e-05,4.296415756e-05,4.273297679e-05,0,2.887745176e-24,6.614174108e-08,6.614174108e-08,1.165451589e-07,-1.165451672e-07,1.155893929e-07,-1.155913761e-07,1,1,1,1
1.921,4.296491998e-05,4.27318307e-05,4.296415756e-05,4.273297679e-05,0,2.887745176e-24,6.614174108e-08,6.614174108e-08,1.165451589e-07,-1.165451672e-07,1.155893929e-07,-1.155913761e-07,1,1,1,1
1.931,4.289101604e-05,4.266823466e-05,4.289029636e-05,4.266933909e-05,0,2.735758587e-24,5.205397478e-09,5.205397478e-09,1.113911874e-07,-1.113911966e-07,1.104784948e-07,-1.10478774e-07,1,1,1,1
1.941,4.289101604e-05,4.266823466e-05,4.289029636e-05,4.266933909e-05,0,2.735758587e-24,5.205397478e-09,5.205397478e-09,1.113911874e-07,-1.113911966e-07,1.104784948e-07,-1.10478774e-07,1,1,1,1
1.951,4.289101604e-05,4.266823466e-05,4.289029636e-05,4.266933909e-05,0,2.735758587e-24,5.205397478e-09,5.205397478e-09,1.113911874e-07,-1.113911966e-07,1.104784948e-07,-1.10478774e-07,1,1,1,1
1.961,4.289101604e-05,4.266823466e-05,4.289029636e-05,4.266933909e-05,0,2.735758587e-24,5.205397478e-09,5.205397478e-09,1.113911874e-07,-1.113911966e-07,1.104784948e-07,-1.10478774e-07,1,1,1,1
1.971,4.282387451e-05,4.261405272e-05,4.282320845e-05,4.261510467e-05,0,2.583771999e-24,3.581185746e-09,3.581185746e-09,1.049113592e-07,-1.049113686e-07,1.040525976e-07,-1.040511818e-07,1,1,1,1
1.981,4.282387451e-05,4.261405272e-05,4.282320845e-05,4.261510467e-05,0,2.583771999e-24,3.581185746e-09,3.581185746e-09,1.049113592e-07,-1.049113686e-07,1.040525976e-07,-1.040511818e-07,1,1,1,1
1.991,4.282387451e-05,4.261405272e-05,4.282320845e-05,4.261510467e-05,0,2.583771999e-24,3.581185746e-09,3.581185746e-09,1.049113592e-07,-1.049113686e-07,1.040525976e-07,-1.040511818e-07,1,1,1,1
2.001,4.282387451e-05,4.261405272e-05,4.282320845e-05,4.261510467e-05,0,2.583771999e-24,3.581185746e-09,3.581185746e-09,1.049113592e-07,-1.049113686e-07,1.040525976e-07,-1.040511818e-07,1,1,1,1
2.011,-9.088151697e-06,-9.290083219e-06,0.002858234914,0.002036805585,0,2.431785411e-24,0.007532776169,0.005375314771,1.009662112e-07,-1.009662209e-07,0.002867424073,0.002045994744,1,1,1,1
2.021,-9.088151697e-06,-9.290083219e-06,0.002858234914,0.002036805585,0,2.431785411e-24,0.007532776169,0.005375314771,1.009662112e-07,-1.009662209e-07,0.002867424073,0.002045994744,1,1,1,1
2.031,-9.088151697e-06,-9.290083219e-06,0.002858234914,0.002036805585,0,2.431785411e-24,0.007532776169,0.005375314771,1.009662112e-07,-1.009662209e-07,0.002867424073,0.002045994744,1,1,1,1
2.041,-9.088151697e-06,-9.290083219e-06,0.002858234914,0.002036805585,0,2.431785411e-24,0.007532776169,0.005375314771,1.009662112e-07,-1.009662209e-07,0.002867424073,0.002045994744,1,1,1,1
2.051,-0.003566707445,-0.003562315051,-0.01306737413,0.08439852812,0,2.279798823e-24,0.02533595936,0.2308143937,-2.196206635e-06,2.196206852e-06,-0.009502846827,0.08796305542,1,1,1,1
2.061,-0.003566707445,-0.003562315051,-0.01306737413,0.08439852812,0,2.279798823e-24,0.02533595936,0.2308143937,-2.196206635e-06,2.196206852e-06,-0.009502846827,0.08796305542,1,1,1,1
2.071,-0.003566707445,-0.003562315051,-0.01306737413,0.08439852812,0,2.279798823e-24,0.02533595936,0.2308143937,-2.196206635e-06,2.196206852e-06,-0.009502846827,0.08796305542,1,1,1,1
2.081,-0.003566707445,-0.003562315051,-0.01306737413,0.08439852812,0,2.279798823e-24,0.02533595936,0.2308143937,-2.196206635e-06,2.196206852e-06,-0.009502846827,0.08796305542,1,1,1,1
2.091,-0.02201905318,-0.02200934392,-0.02947412703,0.05138808462,0,2.127812235e-24,0.01871384032,0.1810007664,-4.854653381e-06,4.854653851e-06,-0.007459829044,0.0734023826,1,1,1,1
2.101,-0.02201905318,-0.02200934392,-0.02947412703,0.05138808462,0,2.127812235e-24,0.01871384032,0.1810007664,-4.854653381e-06,4.854653851e-06,-0.007459829044,0.0734023826,1,1,1,1
2.111,-0.02201905318,-0.02200934392,-0.02947412703,0.05138808462,0,2.127812235e-24,0.01871384032,0.1810007664,-4.854653381e-06,4.854653851e-06,-0.007459829044,0.0734023826,1,1,1,1
2.121,-0.02201905318,-0.02200934392,-0.02947412703,0.05138808462,0,2.127812235e-24,0.01871384032,0.1810007664,-4.854653381e-06,4.854653851e-06,-0.007459829044,0.0734023826,1,1,1,1
2.131,-0.05327044238,-0.05328263183,0.00360719403,0.003500039234,0.09228245031,0.09233102564,0.05854156232,0.03492870924,-0.0353018541,-0.03531404361,0.02157602378,0.02146886898,1,1,1,1
2.141,-0.05327044238,-0.05328263183,0.00360719403,0.003500039234,0.09228245031,0.09233102564,0.05854156232,0.03492870924,-0.0353018541,-0.03531404361,0.02157602378,0.02146886898,1,1,1,1
2.151,-0.05327044238,-0.05328263183,0.00360719403,0.003500039234,0.09228245031,0.09233102564,0.05854156232,0.03492870924,-0.0353018541,-0.03531404361,0.02157602378,0.02146886898,1,1,1,1
2.161,-0.05327044238,-0.05328263183,0.00360719403,0.003500039234,0.09228245031,0.09233102564,0.05854156232,0.03492870924,-0.0353018541,-0.03531404361,0.02157602378,0.02146886898,1,1,1,1
2.171,-0.03219508931,-0.03221634795,0.03199342045,0.03199747631,0.09296222674,0.09302820113,0.06959348778,0.04629157483,-0.03732606419,-0.03734732296,0.02686259199,0.02686664785,1,1,1,1
2.181,-0.03219508931,-0.03221634795,0.03199342045,0.03199747631,0.09296222674,0.09302820113,0.06959348778,0.04629157483,-0.03732606419,-0.03734732296,0.02686259199,0.02686664785,1,1,1,1
2.191,-0.03219508931,-0.03221634795,0.03199342045,0.03199747631,0.09296222674,0.09302820113,0.06959348778,0.04629157483,-0.03732606419,-0.03734732296,0.02686259199,0.02686664785,1,1,1,1
2.201,-0.03219508931,-0.03221634795,0.03199342045,0.03199747631,0.09296222674,0.09302820113,0.06959348778,0.04629157483,-0.03732606419,-0.03734732296,0.02686259199,0.02686664785,1,1,1,1
2.211,-0.03147674689,-0.03152255614,0.0362990418,0.03630287702,0.08098725777,0.08111073315,0.08261964734,0.05932051285,-0.03461111519,-0.03465692473,0.03316481735,0.03316865257,1,1,1,1
2.221,-0.03147674689,-0.03152255614,0.0362990418,0.03630287702,0.08098725777,0.08111073315,0.08261964734,0.05932051285,-0.03461111519,-0.03465692473,0.03316481735,0.03316865257,1,1,1,1
2.231,-0.03147674689,-0.03152255614,0.0362990418,0.03630287702,0.08098725777,0.08111073315,0.08261964734,0.05932051285,-0.03461111519,-0.03465692473,0.03316481735,0.03316865257,1,1,1,1
2.241,-0.03147674689,-0.03152255614,0.0362990418,0.03630287702,0.08098725777,0.08111073315,0.08261964734,0.05932051285,-0.03461111519,-0.03465692473,0.03316481735,0.03316865257,1,1,1,1
2.251,-0.03337598728,-0.03344897059,0.04031771672,0.04032534235,0.06793532742,0.06811979908,0.1023797008,0.07909406478,-0.03134844424,-0.03142142809,0.04234541319,0.04235303883,1,1,1,1
2.261,-0.03337598728,-0.03344897059,0.04031771672,0.04032534235,0.06793532742,0.06811979908,0.1023797008,0.07909406478,-0.03134844424,-0.03142142809,0.04234541319,0.04235303883,1,1,1,1
2.271,-0.03337598728,-0.03344897059,0.04031771672,0.04032534235,0.06793532742,0.06811979908,0.1023797008,0.07909406478,-0.03134844424,-0.03142142809,0.04234541319,0.04235303883,1,1,1,1
2.281,-0.03337598728,-0.03344897059,0.04031771672,0.04032534235,0.06793532742,0.06811979908,0.1023797008,0.07909406478,-0.03134844424,-0.03142142809,0.04234541319,0.04235303883,1,1,1,1
2.291,-0.03640481044,-0.0365050322,0.0459743036,0.04598811172,0.05275138127,0.05299290806,0.1307753771,0.1075095813,-0.02710702251,-0.02720724514,0.05527226001,0.05528606813,1,1,1,1
2.301,-0.03640481044,-0.0365050322,0.0459743036,0.04598811172,0.05275138127,0.05299290806,0.1307753771,0.1075095813,-0.02710702251,-0.02720724514,0.05527226001,0.05528606813,1,1,1,1
2.311,-0.03640481044,-0.0365050322,0.0459743036,0.04598811172,0.05275138127,0.05299290806,0.1307753771,0.1075095813,-0.02710702251,-0.02720724514,0.05527226001,0.05528606813,1,1,1,1
2.321,-0.03640481044,-0.0365050322,0.0459743036,0.04598811172,0.05275138127,0.05299290806,0.1307753771,0.1075095813,-0.02710702251,-0.02720724514,0.05527226001,0.05528606813,1,1,1,1
2.331,0.0004111564924,0.0002875784352,0.09458715274,0.09460965483,0.03434587108,0.03462928218,0.1694411951,0.1462024795,-0.02142098023,-0.02154455886,0.0727550141,0.07277751619,1,1,1,1
2.341,0.0004111564924,0.0002875784352,0.09458715274,0.09460965483,0.03434587108,0.03462928218,0.1694411951,0.1462024795,-0.02142098023,-0.02154455886,0.0727550141,0.07277751619,1,1,1,1
2.351,0.0004111564924,0.0002875784352,0.09458715274,0.09460965483,0.03434587108,0.03462928218,0.1694411951,0.1462024795,-0.02142098023,-0.02154455886,0.0727550141,0.07277751619,1,1,1,1
